classname_modelid-view,classid,azimuth,elevation
table_175b6c97de52974a8f27e336794e60cf-07,04379243,175.3,18.7
table_175b6c97de52974a8f27e336794e60cf-08,04379243,286.6,22.3
table_175b6c97de52974a8f27e336794e60cf-09,04379243,359.4,22.3
car_2e5ab446d0767e1aa6dd909dc6fc8d4-00,02958343,180.1,16.2
car_2e5ab446d0767e1aa6dd909dc6fc8d4-01,02958343,208.9,8.2
car_2e5ab446d0767e1aa6dd909dc6fc8d4-02,02958343,189.3,4.8
car_2e5ab446d0767e1aa6dd909dc6fc8d4-03,02958343,230.7,45.4
car_2e5ab446d0767e1aa6dd909dc6fc8d4-04,02958343,73.5,28.4
car_2e5ab446d0767e1aa6dd909dc6fc8d4-05,02958343,147.7,-6.7
car_2e5ab446d0767e1aa6dd909dc6fc8d4-06,02958343,335.4,15.6
car_2e5ab446d0767e1aa6dd909dc6fc8d4-07,02958343,280.0,-15.4
car_2e5ab446d0767e1aa6dd909dc6fc8d4-08,02958343,251.4,13.5
car_2e5ab446d0767e1aa6dd909dc6fc8d4-09,02958343,248.2,24.0
table_5adf5a7173e588ad76e9713f57a5fcb6-00,04379243,255.0,-18.5
table_5adf5a7173e588ad76e9713f57a5fcb6-01,04379243,142.2,-15.5
table_5adf5a7173e588ad76e9713f57a5fcb6-02,04379243,171.2,49.1
table_5adf5a7173e588ad76e9713f57a5fcb6-03,04379243,227.9,47.1
table_5adf5a7173e588ad76e9713f57a5fcb6-04,04379243,301.9,47.6
table_5adf5a7173e588ad76e9713f57a5fcb6-05,04379243,349.6,35.2
table_5adf5a7173e588ad76e9713f57a5fcb6-06,04379243,234.8,49.3
table_5adf5a7173e588ad76e9713f57a5fcb6-07,04379243,83.8,37.4
table_5adf5a7173e588ad76e9713f57a5fcb6-08,04379243,234.4,-3.9
table_5adf5a7173e588ad76e9713f57a5fcb6-09,04379243,233.4,-4.1
table_d4acb5110512f5c38369c37b40e82efa-00,04379243,279.9,-11.5
table_d4acb5110512f5c38369c37b40e82efa-01,04379243,252.8,-9.3
table_d4acb5110512f5c38369c37b40e82efa-02,04379243,160.7,20.2
table_d4acb5110512f5c38369c37b40e82efa-03,04379243,77.6,-0.5
table_d4acb5110512f5c38369c37b40e82efa-04,04379243,92.6,45.1
table_d4acb5110512f5c38369c37b40e82efa-05,04379243,343.2,-1.1
table_d4acb5110512f5c38369c37b40e82efa-06,04379243,241.6,-8.0
table_d4acb5110512f5c38369c37b40e82efa-07,04379243,22.3,32.1
table_d4acb5110512f5c38369c37b40e82efa-08,04379243,249.0,35.3
table_d4acb5110512f5c38369c37b40e82efa-09,04379243,106.9,-14.8
car_edb2ab8a1d7e20f36436916a86a90ed7-00,02958343,102.4,9.9
car_edb2ab8a1d7e20f36436916a86a90ed7-01,02958343,289.5,8.7
car_edb2ab8a1d7e20f36436916a86a90ed7-02,02958343,204.4,4.7
car_edb2ab8a1d7e20f36436916a86a90ed7-03,02958343,20.2,18.6
car_edb2ab8a1d7e20f36436916a86a90ed7-04,02958343,124.8,0.7
car_edb2ab8a1d7e20f36436916a86a90ed7-05,02958343,179.6,27.2
car_edb2ab8a1d7e20f36436916a86a90ed7-06,02958343,133.8,5.9
car_edb2ab8a1d7e20f36436916a86a90ed7-07,02958343,246.0,34.9
car_edb2ab8a1d7e20f36436916a86a90ed7-08,02958343,166.8,33.6
car_edb2ab8a1d7e20f36436916a86a90ed7-09,02958343,307.9,-17.3
sofa_bf264dae9a5fd53dd39e33fed94f56ef-00,04256520,311.2,19.7
sofa_bf264dae9a5fd53dd39e33fed94f56ef-01,04256520,282.8,32.7
sofa_bf264dae9a5fd53dd39e33fed94f56ef-02,04256520,80.4,27.6
sofa_bf264dae9a5fd53dd39e33fed94f56ef-03,04256520,190.1,-12.5
sofa_bf264dae9a5fd53dd39e33fed94f56ef-04,04256520,168.3,13.6
sofa_bf264dae9a5fd53dd39e33fed94f56ef-05,04256520,63.2,2.2
sofa_bf264dae9a5fd53dd39e33fed94f56ef-06,04256520,14.1,41.6
sofa_bf264dae9a5fd53dd39e33fed94f56ef-07,04256520,81.8,-18.8
sofa_bf264dae9a5fd53dd39e33fed94f56ef-08,04256520,153.6,-17.6
sofa_bf264dae9a5fd53dd39e33fed94f56ef-09,04256520,304.4,33.9
lamp_4524946bc53f31a92d5c7a0e60b0c525-00,03636649,158.3,1.0
lamp_4524946bc53f31a92d5c7a0e60b0c525-01,03636649,125.2,39.1
lamp_4524946bc53f31a92d5c7a0e60b0c525-02,03636649,62.7,-16.6
lamp_4524946bc53f31a92d5c7a0e60b0c525-03,03636649,134.5,37.5
lamp_4524946bc53f31a92d5c7a0e60b0c525-04,03636649,246.6,-1.7
lamp_4524946bc53f31a92d5c7a0e60b0c525-05,03636649,184.3,-1.1
lamp_4524946bc53f31a92d5c7a0e60b0c525-06,03636649,300.8,47.0
lamp_4524946bc53f31a92d5c7a0e60b0c525-07,03636649,134.4,-12.5
lamp_4524946bc53f31a92d5c7a0e60b0c525-08,03636649,357.1,38.5
lamp_4524946bc53f31a92d5c7a0e60b0c525-09,03636649,111.4,-20.0
sofa_fe79eb9d45cfa9c5ca7ed590d69b9804-00,04256520,182.6,19.1
sofa_fe79eb9d45cfa9c5ca7ed590d69b9804-01,04256520,72.9,42.3
sofa_fe79eb9d45cfa9c5ca7ed590d69b9804-02,04256520,141.1,14.6
sofa_fe79eb9d45cfa9c5ca7ed590d69b9804-03,04256520,358.0,48.1
sofa_fe79eb9d45cfa9c5ca7ed590d69b9804-04,04256520,200.6,16.2
sofa_fe79eb9d45cfa9c5ca7ed590d69b9804-05,04256520,178.9,37.3
sofa_fe79eb9d45cfa9c5ca7ed590d69b9804-06,04256520,333.7,2.4
sofa_fe79eb9d45cfa9c5ca7ed590d69b9804-07,04256520,186.5,32.6
sofa_fe79eb9d45cfa9c5ca7ed590d69b9804-08,04256520,69.8,0.2
sofa_fe79eb9d45cfa9c5ca7ed590d69b9804-09,04256520,170.3,33.9
chair_9ca1c0357c3033488cc413950b617e8f-00,03001627,239.1,23.3
chair_9ca1c0357c3033488cc413950b617e8f-01,03001627,158.3,38.8
chair_9ca1c0357c3033488cc413950b617e8f-02,03001627,51.1,-4.6
chair_9ca1c0357c3033488cc413950b617e8f-03,03001627,40.3,35.3
chair_9ca1c0357c3033488cc413950b617e8f-04,03001627,316.6,-17.7
chair_9ca1c0357c3033488cc413950b617e8f-05,03001627,135.4,45.0
chair_9ca1c0357c3033488cc413950b617e8f-06,03001627,346.6,4.6
chair_9ca1c0357c3033488cc413950b617e8f-07,03001627,202.6,22.1
chair_9ca1c0357c3033488cc413950b617e8f-08,03001627,188.4,8.8
chair_9ca1c0357c3033488cc413950b617e8f-09,03001627,118.6,31.9
bookshelf_601359d274c2c00a1497d160eced5e7a-00,02871439,9.3,6.1
bookshelf_601359d274c2c00a1497d160eced5e7a-01,02871439,48.2,0.7
bookshelf_601359d274c2c00a1497d160eced5e7a-02,02871439,360.0,-5.7
bookshelf_601359d274c2c00a1497d160eced5e7a-03,02871439,45.9,42.5
bookshelf_601359d274c2c00a1497d160eced5e7a-04,02871439,186.1,-20.0
bookshelf_601359d274c2c00a1497d160eced5e7a-05,02871439,257.6,10.4
bookshelf_601359d274c2c00a1497d160eced5e7a-06,02871439,56.8,1.0
bookshelf_601359d274c2c00a1497d160eced5e7a-07,02871439,196.0,40.8
bookshelf_601359d274c2c00a1497d160eced5e7a-08,02871439,353.9,-1.2
bookshelf_601359d274c2c00a1497d160eced5e7a-09,02871439,159.6,35.1
chair_114f72b38dcabdf0823f29d871e57676-00,03001627,231.8,3.9
chair_114f72b38dcabdf0823f29d871e57676-01,03001627,242.1,13.7
chair_114f72b38dcabdf0823f29d871e57676-02,03001627,116.8,-18.5
chair_114f72b38dcabdf0823f29d871e57676-03,03001627,277.2,30.1
chair_114f72b38dcabdf0823f29d871e57676-04,03001627,75.6,-7.6
chair_114f72b38dcabdf0823f29d871e57676-05,03001627,54.9,8.2
chair_114f72b38dcabdf0823f29d871e57676-06,03001627,25.6,18.8
chair_114f72b38dcabdf0823f29d871e57676-07,03001627,303.7,-18.6
chair_114f72b38dcabdf0823f29d871e57676-08,03001627,139.3,19.2
chair_114f72b38dcabdf0823f29d871e57676-09,03001627,286.9,-5.1
lamp_4bd69765d13c26ee29a42a0444436860-00,03636649,302.6,29.2
lamp_4bd69765d13c26ee29a42a0444436860-01,03636649,179.6,24.3
lamp_4bd69765d13c26ee29a42a0444436860-02,03636649,238.3,9.0
lamp_4bd69765d13c26ee29a42a0444436860-03,03636649,140.9,7.1
lamp_4bd69765d13c26ee29a42a0444436860-04,03636649,185.0,14.9
lamp_4bd69765d13c26ee29a42a0444436860-05,03636649,39.7,38.8
lamp_4bd69765d13c26ee29a42a0444436860-06,03636649,326.3,3.5
lamp_4bd69765d13c26ee29a42a0444436860-07,03636649,125.0,-10.0
lamp_4bd69765d13c26ee29a42a0444436860-08,03636649,31.4,8.0
lamp_4bd69765d13c26ee29a42a0444436860-09,03636649,343.0,1.6
sofa_4c49cab86dc3ffd2c84c076312b543ae-00,04256520,39.3,21.0
sofa_4c49cab86dc3ffd2c84c076312b543ae-01,04256520,206.2,19.7
sofa_4c49cab86dc3ffd2c84c076312b543ae-02,04256520,345.8,2.0
sofa_4c49cab86dc3ffd2c84c076312b543ae-03,04256520,294.0,29.1
sofa_4c49cab86dc3ffd2c84c076312b543ae-04,04256520,4.5,1.3
sofa_4c49cab86dc3ffd2c84c076312b543ae-05,04256520,119.7,33.4
sofa_4c49cab86dc3ffd2c84c076312b543ae-06,04256520,191.7,14.1
sofa_4c49cab86dc3ffd2c84c076312b543ae-07,04256520,92.2,-11.6
sofa_4c49cab86dc3ffd2c84c076312b543ae-08,04256520,326.4,24.5
sofa_4c49cab86dc3ffd2c84c076312b543ae-09,04256520,269.6,6.0
table_3411daa955306811d93768e7b9b1eabf-00,04379243,284.0,-2.9
table_3411daa955306811d93768e7b9b1eabf-01,04379243,175.9,30.9
table_3411daa955306811d93768e7b9b1eabf-02,04379243,198.6,41.6
table_3411daa955306811d93768e7b9b1eabf-03,04379243,315.5,5.0
table_3411daa955306811d93768e7b9b1eabf-04,04379243,203.2,34.0
table_3411daa955306811d93768e7b9b1eabf-05,04379243,147.4,41.4
table_3411daa955306811d93768e7b9b1eabf-06,04379243,193.4,33.0
table_3411daa955306811d93768e7b9b1eabf-07,04379243,321.3,-14.4
table_3411daa955306811d93768e7b9b1eabf-08,04379243,255.3,1.2
table_3411daa955306811d93768e7b9b1eabf-09,04379243,2.8,7.8
car_953531696c554fb275dadc997718614d-00,02958343,65.7,20.8
car_953531696c554fb275dadc997718614d-01,02958343,269.9,-19.8
car_953531696c554fb275dadc997718614d-02,02958343,325.2,4.7
car_953531696c554fb275dadc997718614d-03,02958343,190.5,-10.6
car_953531696c554fb275dadc997718614d-04,02958343,16.5,15.7
car_953531696c554fb275dadc997718614d-05,02958343,125.2,38.1
car_953531696c554fb275dadc997718614d-06,02958343,81.9,-0.6
car_953531696c554fb275dadc997718614d-07,02958343,35.6,-15.4
car_953531696c554fb275dadc997718614d-08,02958343,276.6,11.0
car_953531696c554fb275dadc997718614d-09,02958343,126.6,38.8
sofa_2fa5cce72c52f5ea95696f73b672b1e8-00,04256520,359.5,19.7
sofa_2fa5cce72c52f5ea95696f73b672b1e8-01,04256520,70.1,-13.1
sofa_2fa5cce72c52f5ea95696f73b672b1e8-02,04256520,210.1,34.5
sofa_2fa5cce72c52f5ea95696f73b672b1e8-03,04256520,21.9,22.6
sofa_2fa5cce72c52f5ea95696f73b672b1e8-04,04256520,64.9,-2.0
sofa_2fa5cce72c52f5ea95696f73b672b1e8-05,04256520,88.8,0.3
sofa_2fa5cce72c52f5ea95696f73b672b1e8-06,04256520,139.0,31.3
sofa_2fa5cce72c52f5ea95696f73b672b1e8-07,04256520,11.0,24.5
sofa_2fa5cce72c52f5ea95696f73b672b1e8-08,04256520,56.4,41.7
sofa_2fa5cce72c52f5ea95696f73b672b1e8-09,04256520,37.1,3.6
bookshelf_ecb9b808a97c3b009725f8348364f5a8-00,02871439,310.3,-12.0
bookshelf_ecb9b808a97c3b009725f8348364f5a8-01,02871439,293.0,16.8
bookshelf_ecb9b808a97c3b009725f8348364f5a8-02,02871439,17.2,-19.9
bookshelf_ecb9b808a97c3b009725f8348364f5a8-03,02871439,339.0,34.7
bookshelf_ecb9b808a97c3b009725f8348364f5a8-04,02871439,67.7,30.6
bookshelf_ecb9b808a97c3b009725f8348364f5a8-05,02871439,250.8,47.3
bookshelf_ecb9b808a97c3b009725f8348364f5a8-06,02871439,343.7,-8.5
bookshelf_ecb9b808a97c3b009725f8348364f5a8-07,02871439,261.6,-9.8
bookshelf_ecb9b808a97c3b009725f8348364f5a8-08,02871439,343.2,6.2
bookshelf_ecb9b808a97c3b009725f8348364f5a8-09,02871439,28.9,-9.6
car_94cfcfb74e246f938acb0ff76f4aec7d-00,02958343,250.2,-2.3
car_94cfcfb74e246f938acb0ff76f4aec7d-01,02958343,203.9,-19.3
car_94cfcfb74e246f938acb0ff76f4aec7d-02,02958343,171.5,21.7
car_94cfcfb74e246f938acb0ff76f4aec7d-03,02958343,83.1,43.8
car_94cfcfb74e246f938acb0ff76f4aec7d-04,02958343,98.8,32.2
car_94cfcfb74e246f938acb0ff76f4aec7d-05,02958343,35.5,48.0
car_94cfcfb74e246f938acb0ff76f4aec7d-06,02958343,94.8,-8.2
car_94cfcfb74e246f938acb0ff76f4aec7d-07,02958343,108.7,-2.5
car_94cfcfb74e246f938acb0ff76f4aec7d-08,02958343,288.5,27.2
car_94cfcfb74e246f938acb0ff76f4aec7d-09,02958343,73.7,6.8
sofa_dbbf72729fafaf3737f67f4322e8d3d0-00,04256520,33.1,-19.8
sofa_dbbf72729fafaf3737f67f4322e8d3d0-01,04256520,352.9,5.9
sofa_dbbf72729fafaf3737f67f4322e8d3d0-02,04256520,264.6,14.8
sofa_dbbf72729fafaf3737f67f4322e8d3d0-03,04256520,218.1,26.2
sofa_dbbf72729fafaf3737f67f4322e8d3d0-04,04256520,45.6,37.6
sofa_dbbf72729fafaf3737f67f4322e8d3d0-05,04256520,28.5,-14.2
sofa_dbbf72729fafaf3737f67f4322e8d3d0-06,04256520,117.6,35.3
sofa_dbbf72729fafaf3737f67f4322e8d3d0-07,04256520,289.4,14.4
sofa_dbbf72729fafaf3737f67f4322e8d3d0-08,04256520,27.7,35.5
sofa_dbbf72729fafaf3737f67f4322e8d3d0-09,04256520,134.0,-8.8
table_acf0ad26f9feff411191025061735ea3-00,04379243,352.8,47.6
table_acf0ad26f9feff411191025061735ea3-01,04379243,249.2,-10.9
table_acf0ad26f9feff411191025061735ea3-02,04379243,92.7,42.9
table_acf0ad26f9feff411191025061735ea3-03,04379243,56.0,31.6
table_acf0ad26f9feff411191025061735ea3-04,04379243,334.4,-3.9
table_acf0ad26f9feff411191025061735ea3-05,04379243,173.5,13.6
table_acf0ad26f9feff411191025061735ea3-06,04379243,226.0,29.4
table_acf0ad26f9feff411191025061735ea3-07,04379243,231.3,-19.8
table_acf0ad26f9feff411191025061735ea3-08,04379243,226.7,40.0
table_acf0ad26f9feff411191025061735ea3-09,04379243,346.9,22.2
airplane_8b0d9118e9e7dc3f95c9af648ce95367-00,02691156,221.6,-16.0
airplane_8b0d9118e9e7dc3f95c9af648ce95367-01,02691156,76.5,22.6
airplane_8b0d9118e9e7dc3f95c9af648ce95367-02,02691156,224.3,32.3
airplane_8b0d9118e9e7dc3f95c9af648ce95367-03,02691156,86.4,19.2
airplane_8b0d9118e9e7dc3f95c9af648ce95367-04,02691156,212.2,44.3
airplane_8b0d9118e9e7dc3f95c9af648ce95367-05,02691156,144.7,5.6
airplane_8b0d9118e9e7dc3f95c9af648ce95367-06,02691156,111.6,8.6
airplane_8b0d9118e9e7dc3f95c9af648ce95367-07,02691156,336.5,7.6
airplane_8b0d9118e9e7dc3f95c9af648ce95367-08,02691156,140.1,23.4
airplane_8b0d9118e9e7dc3f95c9af648ce95367-09,02691156,151.9,17.3
lamp_1e83293107d6c3a92cd2160e449d45ae-00,03636649,59.9,33.6
lamp_1e83293107d6c3a92cd2160e449d45ae-01,03636649,307.8,-8.8
lamp_1e83293107d6c3a92cd2160e449d45ae-02,03636649,281.9,20.4
lamp_1e83293107d6c3a92cd2160e449d45ae-03,03636649,140.9,-8.1
lamp_1e83293107d6c3a92cd2160e449d45ae-04,03636649,167.7,-1.0
lamp_1e83293107d6c3a92cd2160e449d45ae-05,03636649,247.4,-15.6
lamp_1e83293107d6c3a92cd2160e449d45ae-06,03636649,174.9,37.9
lamp_1e83293107d6c3a92cd2160e449d45ae-07,03636649,85.8,6.8
lamp_1e83293107d6c3a92cd2160e449d45ae-08,03636649,275.7,20.5
lamp_1e83293107d6c3a92cd2160e449d45ae-09,03636649,152.0,36.1
car_ac482136fc30fd5ad8f405c5ec4e8cb0-00,02958343,299.7,7.2
car_ac482136fc30fd5ad8f405c5ec4e8cb0-01,02958343,289.0,23.8
car_ac482136fc30fd5ad8f405c5ec4e8cb0-02,02958343,69.0,-9.9
car_ac482136fc30fd5ad8f405c5ec4e8cb0-03,02958343,306.6,20.8
car_ac482136fc30fd5ad8f405c5ec4e8cb0-04,02958343,356.0,-19.7
car_ac482136fc30fd5ad8f405c5ec4e8cb0-05,02958343,354.4,-14.1
car_ac482136fc30fd5ad8f405c5ec4e8cb0-06,02958343,83.8,44.8
car_ac482136fc30fd5ad8f405c5ec4e8cb0-07,02958343,27.5,24.7
car_ac482136fc30fd5ad8f405c5ec4e8cb0-08,02958343,323.5,-1.6
car_ac482136fc30fd5ad8f405c5ec4e8cb0-09,02958343,152.7,-10.9
chair_f4e24cf8c5d0c5c31dbb0393636b3531-00,03001627,163.6,31.4
chair_f4e24cf8c5d0c5c31dbb0393636b3531-01,03001627,287.1,28.8
chair_f4e24cf8c5d0c5c31dbb0393636b3531-02,03001627,142.0,-17.5
chair_f4e24cf8c5d0c5c31dbb0393636b3531-03,03001627,82.7,23.0
chair_f4e24cf8c5d0c5c31dbb0393636b3531-04,03001627,41.4,15.1
chair_f4e24cf8c5d0c5c31dbb0393636b3531-05,03001627,260.7,-18.4
chair_f4e24cf8c5d0c5c31dbb0393636b3531-06,03001627,74.4,18.1
chair_f4e24cf8c5d0c5c31dbb0393636b3531-07,03001627,258.7,43.2
chair_f4e24cf8c5d0c5c31dbb0393636b3531-08,03001627,3.4,48.3
chair_f4e24cf8c5d0c5c31dbb0393636b3531-09,03001627,37.7,9.9
airplane_177ea8d43905b1646ee4da51ee0005c9-00,02691156,181.4,-18.6
airplane_177ea8d43905b1646ee4da51ee0005c9-01,02691156,43.2,16.5
airplane_177ea8d43905b1646ee4da51ee0005c9-02,02691156,181.5,10.2
airplane_177ea8d43905b1646ee4da51ee0005c9-03,02691156,298.0,-13.2
airplane_177ea8d43905b1646ee4da51ee0005c9-04,02691156,123.1,10.8
airplane_177ea8d43905b1646ee4da51ee0005c9-05,02691156,299.0,-18.5
airplane_177ea8d43905b1646ee4da51ee0005c9-06,02691156,172.7,36.0
airplane_177ea8d43905b1646ee4da51ee0005c9-07,02691156,358.9,5.1
airplane_177ea8d43905b1646ee4da51ee0005c9-08,02691156,145.9,9.4
airplane_177ea8d43905b1646ee4da51ee0005c9-09,02691156,6.2,-2.7
table_9826f7752703d7bd58cf2448c6d2934c-00,04379243,139.7,-4.2
table_9826f7752703d7bd58cf2448c6d2934c-01,04379243,266.8,26.1
table_9826f7752703d7bd58cf2448c6d2934c-02,04379243,251.4,38.9
table_9826f7752703d7bd58cf2448c6d2934c-03,04379243,53.5,31.4
table_9826f7752703d7bd58cf2448c6d2934c-04,04379243,101.5,-1.0
table_9826f7752703d7bd58cf2448c6d2934c-05,04379243,7.8,4.2
table_9826f7752703d7bd58cf2448c6d2934c-06,04379243,157.1,30.2
table_9826f7752703d7bd58cf2448c6d2934c-07,04379243,358.5,-14.8
table_9826f7752703d7bd58cf2448c6d2934c-08,04379243,310.9,28.0
table_9826f7752703d7bd58cf2448c6d2934c-09,04379243,216.0,17.8
car_42eb287e220fd02c2e466666025c187-00,02958343,77.2,5.7
car_42eb287e220fd02c2e466666025c187-01,02958343,325.3,10.4
car_42eb287e220fd02c2e466666025c187-02,02958343,298.4,-19.1
car_42eb287e220fd02c2e466666025c187-03,02958343,280.8,7.7
car_42eb287e220fd02c2e466666025c187-04,02958343,260.5,16.9
car_42eb287e220fd02c2e466666025c187-05,02958343,146.8,23.4
car_42eb287e220fd02c2e466666025c187-06,02958343,156.9,8.5
car_42eb287e220fd02c2e466666025c187-07,02958343,87.3,46.0
car_42eb287e220fd02c2e466666025c187-08,02958343,330.5,-18.7
car_42eb287e220fd02c2e466666025c187-09,02958343,99.3,24.6
table_77ecc55547840f06d42b9650f19dd425-00,04379243,286.1,2.2
table_77ecc55547840f06d42b9650f19dd425-01,04379243,201.5,26.0
table_77ecc55547840f06d42b9650f19dd425-02,04379243,153.5,-19.0
table_77ecc55547840f06d42b9650f19dd425-03,04379243,352.4,11.5
table_77ecc55547840f06d42b9650f19dd425-04,04379243,94.3,25.4
table_77ecc55547840f06d42b9650f19dd425-05,04379243,224.5,-7.7
table_77ecc55547840f06d42b9650f19dd425-06,04379243,81.9,-11.6
table_77ecc55547840f06d42b9650f19dd425-07,04379243,173.3,46.3
table_77ecc55547840f06d42b9650f19dd425-08,04379243,42.4,-17.5
table_77ecc55547840f06d42b9650f19dd425-09,04379243,231.0,17.4
table_f88d344aa47deb52276813f95a6b7283-00,04379243,301.8,-5.2
table_f88d344aa47deb52276813f95a6b7283-01,04379243,91.8,36.6
table_f88d344aa47deb52276813f95a6b7283-02,04379243,326.2,-10.6
table_f88d344aa47deb52276813f95a6b7283-03,04379243,49.5,14.7
table_f88d344aa47deb52276813f95a6b7283-04,04379243,284.4,-1.7
table_f88d344aa47deb52276813f95a6b7283-05,04379243,214.2,8.1
table_f88d344aa47deb52276813f95a6b7283-06,04379243,37.7,26.7
table_f88d344aa47deb52276813f95a6b7283-07,04379243,342.2,29.0
table_f88d344aa47deb52276813f95a6b7283-08,04379243,166.2,38.0
table_f88d344aa47deb52276813f95a6b7283-09,04379243,144.4,40.2
car_3d693af6fbae47f9cfb661f69a0dfbbd-00,02958343,72.0,49.0
car_3d693af6fbae47f9cfb661f69a0dfbbd-01,02958343,232.9,7.2
car_3d693af6fbae47f9cfb661f69a0dfbbd-02,02958343,151.6,12.8
car_3d693af6fbae47f9cfb661f69a0dfbbd-03,02958343,228.9,30.1
car_3d693af6fbae47f9cfb661f69a0dfbbd-04,02958343,206.7,-14.0
car_3d693af6fbae47f9cfb661f69a0dfbbd-05,02958343,259.8,29.8
car_3d693af6fbae47f9cfb661f69a0dfbbd-06,02958343,236.9,-5.1
car_3d693af6fbae47f9cfb661f69a0dfbbd-07,02958343,351.0,-16.1
car_3d693af6fbae47f9cfb661f69a0dfbbd-08,02958343,279.5,28.6
car_3d693af6fbae47f9cfb661f69a0dfbbd-09,02958343,305.3,34.6
table_9c12baa3337390578592b396b177b348-00,04379243,34.4,1.5
table_9c12baa3337390578592b396b177b348-01,04379243,165.2,31.8
table_9c12baa3337390578592b396b177b348-02,04379243,281.7,43.1
table_9c12baa3337390578592b396b177b348-03,04379243,78.2,19.5
table_9c12baa3337390578592b396b177b348-04,04379243,194.6,18.4
table_9c12baa3337390578592b396b177b348-05,04379243,95.6,42.0
table_9c12baa3337390578592b396b177b348-06,04379243,172.2,-9.8
table_9c12baa3337390578592b396b177b348-07,04379243,347.0,-6.4
table_9c12baa3337390578592b396b177b348-08,04379243,65.0,19.0
table_9c12baa3337390578592b396b177b348-09,04379243,198.1,-18.1
sofa_7d804eb69e0eedba450447b3239e17e9-00,04256520,183.7,48.6
sofa_7d804eb69e0eedba450447b3239e17e9-01,04256520,277.2,19.2
sofa_7d804eb69e0eedba450447b3239e17e9-02,04256520,309.6,36.2
sofa_7d804eb69e0eedba450447b3239e17e9-03,04256520,54.2,22.5
sofa_7d804eb69e0eedba450447b3239e17e9-04,04256520,160.4,40.1
sofa_7d804eb69e0eedba450447b3239e17e9-05,04256520,298.6,36.9
sofa_7d804eb69e0eedba450447b3239e17e9-06,04256520,337.1,3.1
sofa_7d804eb69e0eedba450447b3239e17e9-07,04256520,176.2,37.9
sofa_7d804eb69e0eedba450447b3239e17e9-08,04256520,122.7,-12.3
sofa_7d804eb69e0eedba450447b3239e17e9-09,04256520,95.2,-13.0
table_d19c946f825a9786db6175ef18ad3f80-00,04379243,177.1,14.6
table_d19c946f825a9786db6175ef18ad3f80-01,04379243,49.1,20.0
table_d19c946f825a9786db6175ef18ad3f80-02,04379243,253.4,45.9
table_d19c946f825a9786db6175ef18ad3f80-03,04379243,346.6,-19.7
table_d19c946f825a9786db6175ef18ad3f80-04,04379243,147.3,46.8
table_d19c946f825a9786db6175ef18ad3f80-05,04379243,197.4,48.6
table_d19c946f825a9786db6175ef18ad3f80-06,04379243,105.2,12.4
table_d19c946f825a9786db6175ef18ad3f80-07,04379243,8.6,13.8
table_d19c946f825a9786db6175ef18ad3f80-08,04379243,98.7,14.2
table_d19c946f825a9786db6175ef18ad3f80-09,04379243,353.3,-18.5
chair_86e15a077ee6f438910979f825490a99-00,03001627,147.4,47.4
chair_86e15a077ee6f438910979f825490a99-01,03001627,260.2,31.3
chair_86e15a077ee6f438910979f825490a99-02,03001627,251.3,41.5
chair_86e15a077ee6f438910979f825490a99-03,03001627,8.0,28.8
chair_86e15a077ee6f438910979f825490a99-04,03001627,109.8,41.6
chair_86e15a077ee6f438910979f825490a99-05,03001627,269.5,0.8
chair_86e15a077ee6f438910979f825490a99-06,03001627,315.0,44.3
chair_86e15a077ee6f438910979f825490a99-07,03001627,289.6,33.1
chair_86e15a077ee6f438910979f825490a99-08,03001627,114.8,42.6
chair_86e15a077ee6f438910979f825490a99-09,03001627,274.7,47.1
motorcycle_11b1e520db0bf1a1d5dde04c96fd8146-00,03790512,80.9,42.9
motorcycle_11b1e520db0bf1a1d5dde04c96fd8146-01,03790512,322.9,16.1
motorcycle_11b1e520db0bf1a1d5dde04c96fd8146-02,03790512,66.4,34.6
motorcycle_11b1e520db0bf1a1d5dde04c96fd8146-03,03790512,121.1,41.8
motorcycle_11b1e520db0bf1a1d5dde04c96fd8146-04,03790512,142.0,16.3
motorcycle_11b1e520db0bf1a1d5dde04c96fd8146-05,03790512,37.2,20.0
motorcycle_11b1e520db0bf1a1d5dde04c96fd8146-06,03790512,85.0,22.9
motorcycle_11b1e520db0bf1a1d5dde04c96fd8146-07,03790512,50.1,16.3
motorcycle_11b1e520db0bf1a1d5dde04c96fd8146-08,03790512,111.6,-4.3
motorcycle_11b1e520db0bf1a1d5dde04c96fd8146-09,03790512,318.3,28.1
car_2f13fc44e7e06816a134736201a79843-00,02958343,140.4,-2.2
car_2f13fc44e7e06816a134736201a79843-01,02958343,349.9,33.1
car_2f13fc44e7e06816a134736201a79843-02,02958343,280.4,39.6
car_2f13fc44e7e06816a134736201a79843-03,02958343,154.8,-1.6
car_2f13fc44e7e06816a134736201a79843-04,02958343,264.2,21.7
car_2f13fc44e7e06816a134736201a79843-05,02958343,85.2,23.3
car_2f13fc44e7e06816a134736201a79843-06,02958343,143.8,11.8
car_2f13fc44e7e06816a134736201a79843-07,02958343,340.0,-18.0
car_2f13fc44e7e06816a134736201a79843-08,02958343,53.2,22.4
car_2f13fc44e7e06816a134736201a79843-09,02958343,247.5,38.7
car_dda0d7e01642f399d4118745f38eac76-00,02958343,64.9,25.1
car_dda0d7e01642f399d4118745f38eac76-01,02958343,141.5,-18.0
car_dda0d7e01642f399d4118745f38eac76-02,02958343,259.3,-11.4
