classname_modelid-view,classid,azimuth,elevation
car_1166b049a7230db9f50f5d46dfed0533-09,02958343,189.1,-15.9
airplane_52e27aecdd55c1bf5b03388497f76a9e-00,02691156,164.3,-19.7
airplane_52e27aecdd55c1bf5b03388497f76a9e-01,02691156,66.7,-11.6
airplane_52e27aecdd55c1bf5b03388497f76a9e-02,02691156,183.8,41.5
airplane_52e27aecdd55c1bf5b03388497f76a9e-03,02691156,99.0,37.0
airplane_52e27aecdd55c1bf5b03388497f76a9e-04,02691156,241.6,24.1
airplane_52e27aecdd55c1bf5b03388497f76a9e-05,02691156,263.6,34.5
airplane_52e27aecdd55c1bf5b03388497f76a9e-06,02691156,261.9,34.7
airplane_52e27aecdd55c1bf5b03388497f76a9e-07,02691156,165.4,-19.0
airplane_52e27aecdd55c1bf5b03388497f76a9e-08,02691156,358.7,14.2
airplane_52e27aecdd55c1bf5b03388497f76a9e-09,02691156,81.7,10.5
chair_5346017af72c1843169d299c5f567c18-00,03001627,309.8,37.5
chair_5346017af72c1843169d299c5f567c18-01,03001627,272.8,39.4
chair_5346017af72c1843169d299c5f567c18-02,03001627,293.9,-6.7
chair_5346017af72c1843169d299c5f567c18-03,03001627,133.8,-10.0
chair_5346017af72c1843169d299c5f567c18-04,03001627,57.3,24.0
chair_5346017af72c1843169d299c5f567c18-05,03001627,106.0,31.4
chair_5346017af72c1843169d299c5f567c18-06,03001627,226.4,49.7
chair_5346017af72c1843169d299c5f567c18-07,03001627,51.9,-14.9
chair_5346017af72c1843169d299c5f567c18-08,03001627,184.3,-16.5
chair_5346017af72c1843169d299c5f567c18-09,03001627,69.1,30.4
airplane_edc185566c1df89c35fc197bbabcd5bd-00,02691156,29.4,2.3
airplane_edc185566c1df89c35fc197bbabcd5bd-01,02691156,76.5,-4.7
airplane_edc185566c1df89c35fc197bbabcd5bd-02,02691156,22.1,12.7
airplane_edc185566c1df89c35fc197bbabcd5bd-03,02691156,236.6,-16.1
airplane_edc185566c1df89c35fc197bbabcd5bd-04,02691156,203.8,-11.0
airplane_edc185566c1df89c35fc197bbabcd5bd-05,02691156,132.9,-1.5
airplane_edc185566c1df89c35fc197bbabcd5bd-06,02691156,162.3,18.4
airplane_edc185566c1df89c35fc197bbabcd5bd-07,02691156,316.5,0.4
airplane_edc185566c1df89c35fc197bbabcd5bd-08,02691156,37.3,39.0
airplane_edc185566c1df89c35fc197bbabcd5bd-09,02691156,298.3,-19.8
airplane_c4111dbb21e1f17043afdb9c81ff2967-00,02691156,182.3,-10.1
airplane_c4111dbb21e1f17043afdb9c81ff2967-01,02691156,110.4,-13.6
airplane_c4111dbb21e1f17043afdb9c81ff2967-02,02691156,270.4,38.4
airplane_c4111dbb21e1f17043afdb9c81ff2967-03,02691156,199.7,-3.8
airplane_c4111dbb21e1f17043afdb9c81ff2967-04,02691156,57.0,5.2
airplane_c4111dbb21e1f17043afdb9c81ff2967-05,02691156,6.0,-6.1
airplane_c4111dbb21e1f17043afdb9c81ff2967-06,02691156,99.7,28.1
airplane_c4111dbb21e1f17043afdb9c81ff2967-07,02691156,221.9,8.1
airplane_c4111dbb21e1f17043afdb9c81ff2967-08,02691156,304.1,36.1
airplane_c4111dbb21e1f17043afdb9c81ff2967-09,02691156,260.1,20.8
car_8141677722f680076a2345809e2bb169-00,02958343,228.9,-3.3
car_8141677722f680076a2345809e2bb169-01,02958343,211.7,49.1
car_8141677722f680076a2345809e2bb169-02,02958343,290.2,18.2
car_8141677722f680076a2345809e2bb169-03,02958343,356.0,0.2
car_8141677722f680076a2345809e2bb169-04,02958343,336.8,22.0
car_8141677722f680076a2345809e2bb169-05,02958343,302.2,8.6
car_8141677722f680076a2345809e2bb169-06,02958343,36.9,-13.6
car_8141677722f680076a2345809e2bb169-07,02958343,227.3,23.9
car_8141677722f680076a2345809e2bb169-08,02958343,297.2,25.6
car_8141677722f680076a2345809e2bb169-09,02958343,273.4,12.5
car_137f67657cdc9da5f985cd98f7d73e9a-00,02958343,15.7,28.0
car_137f67657cdc9da5f985cd98f7d73e9a-01,02958343,77.1,49.7
car_137f67657cdc9da5f985cd98f7d73e9a-02,02958343,32.6,5.3
car_137f67657cdc9da5f985cd98f7d73e9a-03,02958343,20.8,7.1
car_137f67657cdc9da5f985cd98f7d73e9a-04,02958343,146.5,41.7
car_137f67657cdc9da5f985cd98f7d73e9a-05,02958343,348.7,19.9
car_137f67657cdc9da5f985cd98f7d73e9a-06,02958343,163.4,26.7
car_137f67657cdc9da5f985cd98f7d73e9a-07,02958343,21.7,28.6
car_137f67657cdc9da5f985cd98f7d73e9a-08,02958343,226.0,8.1
car_137f67657cdc9da5f985cd98f7d73e9a-09,02958343,87.8,23.9
car_44f30f4c65c3142a16abce8cb03e7794-00,02958343,134.5,-3.6
car_44f30f4c65c3142a16abce8cb03e7794-01,02958343,198.7,5.0
car_44f30f4c65c3142a16abce8cb03e7794-02,02958343,332.4,1.7
car_44f30f4c65c3142a16abce8cb03e7794-03,02958343,332.5,13.7
car_44f30f4c65c3142a16abce8cb03e7794-04,02958343,25.4,19.1
car_44f30f4c65c3142a16abce8cb03e7794-05,02958343,74.2,11.5
car_44f30f4c65c3142a16abce8cb03e7794-06,02958343,280.6,39.0
car_44f30f4c65c3142a16abce8cb03e7794-07,02958343,305.7,16.7
car_44f30f4c65c3142a16abce8cb03e7794-08,02958343,84.2,-15.3
car_44f30f4c65c3142a16abce8cb03e7794-09,02958343,241.7,-7.7
chair_46c6d2fb8c92cba419fb4103277a6b93-00,03001627,199.2,20.2
chair_46c6d2fb8c92cba419fb4103277a6b93-01,03001627,83.7,-5.4
chair_46c6d2fb8c92cba419fb4103277a6b93-02,03001627,28.4,2.0
chair_46c6d2fb8c92cba419fb4103277a6b93-03,03001627,65.7,32.8
chair_46c6d2fb8c92cba419fb4103277a6b93-04,03001627,301.1,21.2
chair_46c6d2fb8c92cba419fb4103277a6b93-05,03001627,339.5,-5.2
chair_46c6d2fb8c92cba419fb4103277a6b93-06,03001627,52.8,47.0
chair_46c6d2fb8c92cba419fb4103277a6b93-07,03001627,350.0,34.7
chair_46c6d2fb8c92cba419fb4103277a6b93-08,03001627,71.6,-3.1
chair_46c6d2fb8c92cba419fb4103277a6b93-09,03001627,111.4,-14.2
airplane_5d8583703889178a8bc354dd4eb23614-00,02691156,208.2,-2.7
airplane_5d8583703889178a8bc354dd4eb23614-01,02691156,135.2,42.5
airplane_5d8583703889178a8bc354dd4eb23614-02,02691156,356.0,-6.3
airplane_5d8583703889178a8bc354dd4eb23614-03,02691156,72.3,-9.6
airplane_5d8583703889178a8bc354dd4eb23614-04,02691156,256.5,-17.3
airplane_5d8583703889178a8bc354dd4eb23614-05,02691156,162.2,1.5
airplane_5d8583703889178a8bc354dd4eb23614-06,02691156,219.3,20.9
airplane_5d8583703889178a8bc354dd4eb23614-07,02691156,11.4,47.6
airplane_5d8583703889178a8bc354dd4eb23614-08,02691156,101.5,-2.9
airplane_5d8583703889178a8bc354dd4eb23614-09,02691156,129.6,33.5
airplane_25ae9c70ded5640ac2a9d7232db0ed61-00,02691156,190.6,36.9
airplane_25ae9c70ded5640ac2a9d7232db0ed61-01,02691156,107.5,-12.6
airplane_25ae9c70ded5640ac2a9d7232db0ed61-02,02691156,345.1,23.0
airplane_25ae9c70ded5640ac2a9d7232db0ed61-03,02691156,77.7,47.2
airplane_25ae9c70ded5640ac2a9d7232db0ed61-04,02691156,50.7,-12.8
airplane_25ae9c70ded5640ac2a9d7232db0ed61-05,02691156,179.0,49.1
airplane_25ae9c70ded5640ac2a9d7232db0ed61-06,02691156,357.0,-19.9
airplane_25ae9c70ded5640ac2a9d7232db0ed61-07,02691156,12.2,47.2
airplane_25ae9c70ded5640ac2a9d7232db0ed61-08,02691156,215.5,10.4
airplane_25ae9c70ded5640ac2a9d7232db0ed61-09,02691156,14.8,23.5
chair_fcfb3a50acf5e83ecc0484ea4f50062-00,03001627,271.0,26.1
chair_fcfb3a50acf5e83ecc0484ea4f50062-01,03001627,317.0,44.7
chair_fcfb3a50acf5e83ecc0484ea4f50062-02,03001627,18.6,-15.4
chair_fcfb3a50acf5e83ecc0484ea4f50062-03,03001627,303.2,28.3
chair_fcfb3a50acf5e83ecc0484ea4f50062-04,03001627,207.2,13.7
chair_fcfb3a50acf5e83ecc0484ea4f50062-05,03001627,136.4,-12.9
chair_fcfb3a50acf5e83ecc0484ea4f50062-06,03001627,61.8,45.7
chair_fcfb3a50acf5e83ecc0484ea4f50062-07,03001627,193.8,-1.0
chair_fcfb3a50acf5e83ecc0484ea4f50062-08,03001627,40.5,-1.3
chair_fcfb3a50acf5e83ecc0484ea4f50062-09,03001627,161.6,-19.0
airplane_bc92b144ec7029782e7c68eb5d1b9123-00,02691156,224.8,-6.5
airplane_bc92b144ec7029782e7c68eb5d1b9123-01,02691156,87.5,5.5
airplane_bc92b144ec7029782e7c68eb5d1b9123-02,02691156,27.6,39.9
airplane_bc92b144ec7029782e7c68eb5d1b9123-03,02691156,186.8,28.8
airplane_bc92b144ec7029782e7c68eb5d1b9123-04,02691156,301.0,16.1
airplane_bc92b144ec7029782e7c68eb5d1b9123-05,02691156,10.5,41.6
airplane_bc92b144ec7029782e7c68eb5d1b9123-06,02691156,133.5,42.5
airplane_bc92b144ec7029782e7c68eb5d1b9123-07,02691156,220.4,42.2
airplane_bc92b144ec7029782e7c68eb5d1b9123-08,02691156,152.7,42.3
airplane_bc92b144ec7029782e7c68eb5d1b9123-09,02691156,139.9,22.4
chair_f4a0d0169abf306a754ec1f2eef2c6cc-00,03001627,356.1,-12.6
chair_f4a0d0169abf306a754ec1f2eef2c6cc-01,03001627,272.3,0.1
chair_f4a0d0169abf306a754ec1f2eef2c6cc-02,03001627,127.8,19.1
chair_f4a0d0169abf306a754ec1f2eef2c6cc-03,03001627,16.7,29.9
chair_f4a0d0169abf306a754ec1f2eef2c6cc-04,03001627,263.6,46.1
chair_f4a0d0169abf306a754ec1f2eef2c6cc-05,03001627,119.0,-18.1
chair_f4a0d0169abf306a754ec1f2eef2c6cc-06,03001627,78.7,17.8
chair_f4a0d0169abf306a754ec1f2eef2c6cc-07,03001627,86.5,39.1
chair_f4a0d0169abf306a754ec1f2eef2c6cc-08,03001627,229.1,1.5
chair_f4a0d0169abf306a754ec1f2eef2c6cc-09,03001627,285.8,-16.3
chair_1e3fba4500d20bb49b9f2eb77f5e247e-00,03001627,93.5,31.4
chair_1e3fba4500d20bb49b9f2eb77f5e247e-01,03001627,334.7,29.1
chair_1e3fba4500d20bb49b9f2eb77f5e247e-02,03001627,127.5,22.1
chair_1e3fba4500d20bb49b9f2eb77f5e247e-03,03001627,36.4,0.7
chair_1e3fba4500d20bb49b9f2eb77f5e247e-04,03001627,231.6,-18.6
chair_1e3fba4500d20bb49b9f2eb77f5e247e-05,03001627,312.0,-8.3
chair_1e3fba4500d20bb49b9f2eb77f5e247e-06,03001627,189.3,30.2
chair_1e3fba4500d20bb49b9f2eb77f5e247e-07,03001627,290.4,3.2
chair_1e3fba4500d20bb49b9f2eb77f5e247e-08,03001627,294.5,-7.2
chair_1e3fba4500d20bb49b9f2eb77f5e247e-09,03001627,176.8,33.4
airplane_8b59ed9a391c86cdb4910ab5b756f3ae-00,02691156,196.8,-13.4
airplane_8b59ed9a391c86cdb4910ab5b756f3ae-01,02691156,24.7,5.8
airplane_8b59ed9a391c86cdb4910ab5b756f3ae-02,02691156,261.0,37.0
airplane_8b59ed9a391c86cdb4910ab5b756f3ae-03,02691156,330.0,2.7
airplane_8b59ed9a391c86cdb4910ab5b756f3ae-04,02691156,34.0,47.9
airplane_8b59ed9a391c86cdb4910ab5b756f3ae-05,02691156,134.7,-9.5
airplane_8b59ed9a391c86cdb4910ab5b756f3ae-06,02691156,190.5,33.3
airplane_8b59ed9a391c86cdb4910ab5b756f3ae-07,02691156,45.0,39.2
airplane_8b59ed9a391c86cdb4910ab5b756f3ae-08,02691156,99.3,10.9
airplane_8b59ed9a391c86cdb4910ab5b756f3ae-09,02691156,60.0,-6.9
car_7203130a35ab20a4b1bb46d2556ba67d-00,02958343,143.8,-11.5
car_7203130a35ab20a4b1bb46d2556ba67d-01,02958343,138.4,22.5
car_7203130a35ab20a4b1bb46d2556ba67d-02,02958343,12.0,41.1
car_7203130a35ab20a4b1bb46d2556ba67d-03,02958343,223.5,-11.3
car_7203130a35ab20a4b1bb46d2556ba67d-04,02958343,102.6,32.8
car_7203130a35ab20a4b1bb46d2556ba67d-05,02958343,19.6,36.3
car_7203130a35ab20a4b1bb46d2556ba67d-06,02958343,243.3,31.5
car_7203130a35ab20a4b1bb46d2556ba67d-07,02958343,183.4,19.1
car_7203130a35ab20a4b1bb46d2556ba67d-08,02958343,74.3,27.4
car_7203130a35ab20a4b1bb46d2556ba67d-09,02958343,20.9,17.3
chair_75a2cfe5b82e03d2fb0eb7e753c06942-00,03001627,39.3,7.7
chair_75a2cfe5b82e03d2fb0eb7e753c06942-01,03001627,237.1,-0.5
chair_75a2cfe5b82e03d2fb0eb7e753c06942-02,03001627,16.8,10.8
chair_75a2cfe5b82e03d2fb0eb7e753c06942-03,03001627,131.5,6.9
chair_75a2cfe5b82e03d2fb0eb7e753c06942-04,03001627,293.1,-19.5
chair_75a2cfe5b82e03d2fb0eb7e753c06942-05,03001627,129.9,26.6
chair_75a2cfe5b82e03d2fb0eb7e753c06942-06,03001627,262.4,-6.0
chair_75a2cfe5b82e03d2fb0eb7e753c06942-07,03001627,311.6,32.4
chair_75a2cfe5b82e03d2fb0eb7e753c06942-08,03001627,31.4,11.4
chair_75a2cfe5b82e03d2fb0eb7e753c06942-09,03001627,170.9,48.3
chair_20b8c6959784f2da83b763ebf4ad2b38-00,03001627,312.9,2.5
chair_20b8c6959784f2da83b763ebf4ad2b38-01,03001627,241.5,6.7
chair_20b8c6959784f2da83b763ebf4ad2b38-02,03001627,201.5,19.1
chair_20b8c6959784f2da83b763ebf4ad2b38-03,03001627,282.5,37.1
chair_20b8c6959784f2da83b763ebf4ad2b38-04,03001627,24.7,15.6
chair_20b8c6959784f2da83b763ebf4ad2b38-05,03001627,103.7,34.9
chair_20b8c6959784f2da83b763ebf4ad2b38-06,03001627,171.3,-9.1
chair_20b8c6959784f2da83b763ebf4ad2b38-07,03001627,115.6,22.7
chair_20b8c6959784f2da83b763ebf4ad2b38-08,03001627,155.1,45.1
chair_20b8c6959784f2da83b763ebf4ad2b38-09,03001627,247.5,34.4
chair_9a37886efaa98354317e912dcf9f9b6-00,03001627,331.7,42.6
chair_9a37886efaa98354317e912dcf9f9b6-01,03001627,233.6,-10.0
chair_9a37886efaa98354317e912dcf9f9b6-02,03001627,256.1,29.6
chair_9a37886efaa98354317e912dcf9f9b6-03,03001627,2.7,4.2
chair_9a37886efaa98354317e912dcf9f9b6-04,03001627,9.7,18.6
chair_9a37886efaa98354317e912dcf9f9b6-05,03001627,68.5,30.5
chair_9a37886efaa98354317e912dcf9f9b6-06,03001627,130.0,-4.1
chair_9a37886efaa98354317e912dcf9f9b6-07,03001627,245.4,1.4
chair_9a37886efaa98354317e912dcf9f9b6-08,03001627,242.2,-3.6
chair_9a37886efaa98354317e912dcf9f9b6-09,03001627,199.2,10.7
airplane_69f1d9c3987d429e5e9e2656aff7dd5b-00,02691156,229.3,-10.4
airplane_69f1d9c3987d429e5e9e2656aff7dd5b-01,02691156,26.4,37.1
airplane_69f1d9c3987d429e5e9e2656aff7dd5b-02,02691156,343.7,-15.9
airplane_69f1d9c3987d429e5e9e2656aff7dd5b-03,02691156,196.4,-16.7
airplane_69f1d9c3987d429e5e9e2656aff7dd5b-04,02691156,268.3,1.5
airplane_69f1d9c3987d429e5e9e2656aff7dd5b-05,02691156,48.4,16.1
airplane_69f1d9c3987d429e5e9e2656aff7dd5b-06,02691156,60.1,-10.9
airplane_69f1d9c3987d429e5e9e2656aff7dd5b-07,02691156,40.0,40.3
airplane_69f1d9c3987d429e5e9e2656aff7dd5b-08,02691156,57.1,30.8
airplane_69f1d9c3987d429e5e9e2656aff7dd5b-09,02691156,157.8,27.1
chair_432346a3345e3e5dd79b19c7c4f0e293-00,03001627,70.2,-5.1
chair_432346a3345e3e5dd79b19c7c4f0e293-01,03001627,258.7,13.3
chair_432346a3345e3e5dd79b19c7c4f0e293-02,03001627,55.8,-16.5
chair_432346a3345e3e5dd79b19c7c4f0e293-03,03001627,12.5,43.6
chair_432346a3345e3e5dd79b19c7c4f0e293-04,03001627,37.0,-18.9
chair_432346a3345e3e5dd79b19c7c4f0e293-05,03001627,206.6,4.8
chair_432346a3345e3e5dd79b19c7c4f0e293-06,03001627,288.4,-3.3
chair_432346a3345e3e5dd79b19c7c4f0e293-07,03001627,132.6,24.2
chair_432346a3345e3e5dd79b19c7c4f0e293-08,03001627,207.4,-13.5
chair_432346a3345e3e5dd79b19c7c4f0e293-09,03001627,259.3,-4.0
airplane_af6b292c7857c78abb0e5c1799dab683-00,02691156,68.5,21.9
airplane_af6b292c7857c78abb0e5c1799dab683-01,02691156,28.8,28.6
airplane_af6b292c7857c78abb0e5c1799dab683-02,02691156,139.2,22.3
airplane_af6b292c7857c78abb0e5c1799dab683-03,02691156,319.9,-8.2
airplane_af6b292c7857c78abb0e5c1799dab683-04,02691156,187.5,-14.2
airplane_af6b292c7857c78abb0e5c1799dab683-05,02691156,129.4,14.1
airplane_af6b292c7857c78abb0e5c1799dab683-06,02691156,167.1,31.1
airplane_af6b292c7857c78abb0e5c1799dab683-07,02691156,315.1,32.4
airplane_af6b292c7857c78abb0e5c1799dab683-08,02691156,173.1,-18.9
airplane_af6b292c7857c78abb0e5c1799dab683-09,02691156,306.2,-10.4
car_6be5a91bdd709a42634d30cd3ecea7e5-00,02958343,184.8,-11.8
car_6be5a91bdd709a42634d30cd3ecea7e5-01,02958343,184.2,26.1
car_6be5a91bdd709a42634d30cd3ecea7e5-02,02958343,252.7,39.8
car_6be5a91bdd709a42634d30cd3ecea7e5-03,02958343,27.1,12.4
car_6be5a91bdd709a42634d30cd3ecea7e5-04,02958343,279.1,33.8
car_6be5a91bdd709a42634d30cd3ecea7e5-05,02958343,30.8,21.6
car_6be5a91bdd709a42634d30cd3ecea7e5-06,02958343,207.1,10.9
car_6be5a91bdd709a42634d30cd3ecea7e5-07,02958343,140.4,40.1
car_6be5a91bdd709a42634d30cd3ecea7e5-08,02958343,65.4,48.7
car_6be5a91bdd709a42634d30cd3ecea7e5-09,02958343,34.3,46.5
chair_26e8033e59a3adf6bb53a6a5f5051240-00,03001627,268.6,-11.1
chair_26e8033e59a3adf6bb53a6a5f5051240-01,03001627,122.9,10.5
chair_26e8033e59a3adf6bb53a6a5f5051240-02,03001627,235.2,6.4
chair_26e8033e59a3adf6bb53a6a5f5051240-03,03001627,170.6,6.1
chair_26e8033e59a3adf6bb53a6a5f5051240-04,03001627,251.5,15.3
chair_26e8033e59a3adf6bb53a6a5f5051240-05,03001627,287.8,13.3
chair_26e8033e59a3adf6bb53a6a5f5051240-06,03001627,242.2,-0.6
chair_26e8033e59a3adf6bb53a6a5f5051240-07,03001627,140.2,-13.5
chair_26e8033e59a3adf6bb53a6a5f5051240-08,03001627,268.6,39.1
chair_26e8033e59a3adf6bb53a6a5f5051240-09,03001627,345.3,9.2
airplane_23eed87ac79f1b152f9c405cf0817830-00,02691156,313.7,0.7
airplane_23eed87ac79f1b152f9c405cf0817830-01,02691156,113.6,30.4
airplane_23eed87ac79f1b152f9c405cf0817830-02,02691156,14.9,22.0
airplane_23eed87ac79f1b152f9c405cf0817830-03,02691156,239.7,-15.6
airplane_23eed87ac79f1b152f9c405cf0817830-04,02691156,134.5,-5.6
airplane_23eed87ac79f1b152f9c405cf0817830-05,02691156,234.5,-2.9
airplane_23eed87ac79f1b152f9c405cf0817830-06,02691156,234.5,29.7
airplane_23eed87ac79f1b152f9c405cf0817830-07,02691156,120.3,27.5
airplane_23eed87ac79f1b152f9c405cf0817830-08,02691156,272.0,14.6
airplane_23eed87ac79f1b152f9c405cf0817830-09,02691156,235.9,32.9
car_62a7e17ce83e2f9cc0ed6ec757ca50f5-00,02958343,349.1,4.6
car_62a7e17ce83e2f9cc0ed6ec757ca50f5-01,02958343,228.5,-0.2
car_62a7e17ce83e2f9cc0ed6ec757ca50f5-02,02958343,24.8,-17.1
car_62a7e17ce83e2f9cc0ed6ec757ca50f5-03,02958343,11.5,35.9
car_62a7e17ce83e2f9cc0ed6ec757ca50f5-04,02958343,33.5,41.3
car_62a7e17ce83e2f9cc0ed6ec757ca50f5-05,02958343,353.4,7.0
car_62a7e17ce83e2f9cc0ed6ec757ca50f5-06,02958343,108.1,46.1
car_62a7e17ce83e2f9cc0ed6ec757ca50f5-07,02958343,254.9,49.1
car_62a7e17ce83e2f9cc0ed6ec757ca50f5-08,02958343,153.2,40.0
car_62a7e17ce83e2f9cc0ed6ec757ca50f5-09,02958343,165.3,25.9
airplane_18cd9dc7631ef3064c41882468413db8-00,02691156,80.5,39.8
airplane_18cd9dc7631ef3064c41882468413db8-01,02691156,190.0,44.9
airplane_18cd9dc7631ef3064c41882468413db8-02,02691156,221.5,9.0
airplane_18cd9dc7631ef3064c41882468413db8-03,02691156,150.4,38.7
airplane_18cd9dc7631ef3064c41882468413db8-04,02691156,197.9,2.3
airplane_18cd9dc7631ef3064c41882468413db8-05,02691156,194.4,38.8
airplane_18cd9dc7631ef3064c41882468413db8-06,02691156,69.0,-2.5
airplane_18cd9dc7631ef3064c41882468413db8-07,02691156,259.2,34.2
airplane_18cd9dc7631ef3064c41882468413db8-08,02691156,97.4,-13.6
airplane_18cd9dc7631ef3064c41882468413db8-09,02691156,82.3,-11.1
airplane_444d67950ff9a4cc1139bebb00fe5be8-00,02691156,173.9,6.5
airplane_444d67950ff9a4cc1139bebb00fe5be8-01,02691156,46.4,7.3
airplane_444d67950ff9a4cc1139bebb00fe5be8-02,02691156,225.6,17.7
airplane_444d67950ff9a4cc1139bebb00fe5be8-03,02691156,275.1,25.4
airplane_444d67950ff9a4cc1139bebb00fe5be8-04,02691156,283.3,43.3
airplane_444d67950ff9a4cc1139bebb00fe5be8-05,02691156,172.8,-14.0
airplane_444d67950ff9a4cc1139bebb00fe5be8-06,02691156,349.9,-9.3
airplane_444d67950ff9a4cc1139bebb00fe5be8-07,02691156,257.2,-3.6
airplane_444d67950ff9a4cc1139bebb00fe5be8-08,02691156,142.6,40.8
airplane_444d67950ff9a4cc1139bebb00fe5be8-09,02691156,295.8,-7.5
car_71b00ea32b1810ac373af83f3f2fe606-00,02958343,354.7,25.3
car_71b00ea32b1810ac373af83f3f2fe606-01,02958343,260.9,26.7
car_71b00ea32b1810ac373af83f3f2fe606-02,02958343,71.7,20.5
car_71b00ea32b1810ac373af83f3f2fe606-03,02958343,303.2,40.5
car_71b00ea32b1810ac373af83f3f2fe606-04,02958343,178.8,40.9
car_71b00ea32b1810ac373af83f3f2fe606-05,02958343,29.5,45.0
car_71b00ea32b1810ac373af83f3f2fe606-06,02958343,188.5,-8.0
car_71b00ea32b1810ac373af83f3f2fe606-07,02958343,135.7,-8.9
car_71b00ea32b1810ac373af83f3f2fe606-08,02958343,330.6,25.7
car_71b00ea32b1810ac373af83f3f2fe606-09,02958343,100.6,19.6
airplane_5b86cf0b988987c9fca1f1143bb6bc17-00,02691156,339.1,30.6
airplane_5b86cf0b988987c9fca1f1143bb6bc17-01,02691156,190.4,32.6
airplane_5b86cf0b988987c9fca1f1143bb6bc17-02,02691156,11.7,46.9
airplane_5b86cf0b988987c9fca1f1143bb6bc17-03,02691156,217.2,-1.5
airplane_5b86cf0b988987c9fca1f1143bb6bc17-04,02691156,168.3,22.1
airplane_5b86cf0b988987c9fca1f1143bb6bc17-05,02691156,57.1,49.0
airplane_5b86cf0b988987c9fca1f1143bb6bc17-06,02691156,95.4,21.7
airplane_5b86cf0b988987c9fca1f1143bb6bc17-07,02691156,135.6,22.4
airplane_5b86cf0b988987c9fca1f1143bb6bc17-08,02691156,235.7,36.0
airplane_5b86cf0b988987c9fca1f1143bb6bc17-09,02691156,28.1,-11.1
car_14121abc9e2a868e52ab7aae4be20d81-00,02958343,52.5,7.9
car_14121abc9e2a868e52ab7aae4be20d81-01,02958343,110.1,44.5
car_14121abc9e2a868e52ab7aae4be20d81-02,02958343,68.3,29.1
car_14121abc9e2a868e52ab7aae4be20d81-03,02958343,229.3,-9.1
car_14121abc9e2a868e52ab7aae4be20d81-04,02958343,211.8,26.0
car_14121abc9e2a868e52ab7aae4be20d81-05,02958343,105.4,34.0
car_14121abc9e2a868e52ab7aae4be20d81-06,02958343,231.7,10.9
car_14121abc9e2a868e52ab7aae4be20d81-07,02958343,227.9,16.3
car_14121abc9e2a868e52ab7aae4be20d81-08,02958343,265.2,14.2
car_14121abc9e2a868e52ab7aae4be20d81-09,02958343,217.3,29.0
airplane_adad9536c34c673862b600da24e0965-00,02691156,128.1,17.9
airplane_adad9536c34c673862b600da24e0965-01,02691156,100.2,-7.2
airplane_adad9536c34c673862b600da24e0965-02,02691156,159.9,23.3
airplane_adad9536c34c673862b600da24e0965-03,02691156,336.2,21.3
airplane_adad9536c34c673862b600da24e0965-04,02691156,133.6,32.1
airplane_adad9536c34c673862b600da24e0965-05,02691156,58.4,29.0
airplane_adad9536c34c673862b600da24e0965-06,02691156,1.7,12.8
airplane_adad9536c34c673862b600da24e0965-07,02691156,250.5,39.1
airplane_adad9536c34c673862b600da24e0965-08,02691156,89.7,17.2
airplane_adad9536c34c673862b600da24e0965-09,02691156,79.1,22.5
airplane_78a7cdbbb27dfb21bbf3143b1cb6076a-00,02691156,240.3,-13.3
airplane_78a7cdbbb27dfb21bbf3143b1cb6076a-01,02691156,159.0,18.1
airplane_78a7cdbbb27dfb21bbf3143b1cb6076a-02,02691156,149.4,10.0
airplane_78a7cdbbb27dfb21bbf3143b1cb6076a-03,02691156,62.7,-17.5
airplane_78a7cdbbb27dfb21bbf3143b1cb6076a-04,02691156,5.8,-16.6
airplane_78a7cdbbb27dfb21bbf3143b1cb6076a-05,02691156,246.5,2.4
airplane_78a7cdbbb27dfb21bbf3143b1cb6076a-06,02691156,53.2,5.6
airplane_78a7cdbbb27dfb21bbf3143b1cb6076a-07,02691156,255.6,15.4
airplane_78a7cdbbb27dfb21bbf3143b1cb6076a-08,02691156,350.1,4.7
airplane_78a7cdbbb27dfb21bbf3143b1cb6076a-09,02691156,102.1,12.2
airplane_f6ea6663b48bf78261f1ef59130c405d-00,02691156,7.1,48.9
airplane_f6ea6663b48bf78261f1ef59130c405d-01,02691156,298.8,5.4
airplane_f6ea6663b48bf78261f1ef59130c405d-02,02691156,133.8,34.0
airplane_f6ea6663b48bf78261f1ef59130c405d-03,02691156,139.2,-18.7
airplane_f6ea6663b48bf78261f1ef59130c405d-04,02691156,131.5,47.2
airplane_f6ea6663b48bf78261f1ef59130c405d-05,02691156,180.4,27.0
airplane_f6ea6663b48bf78261f1ef59130c405d-06,02691156,44.2,40.8
airplane_f6ea6663b48bf78261f1ef59130c405d-07,02691156,156.4,9.4
airplane_f6ea6663b48bf78261f1ef59130c405d-08,02691156,39.9,13.5
airplane_f6ea6663b48bf78261f1ef59130c405d-09,02691156,107.5,35.1
car_15a5e859e0de30e2afe1d4530f4c6e24-00,02958343,17.0,15.0
car_15a5e859e0de30e2afe1d4530f4c6e24-01,02958343,230.7,-18.6
car_15a5e859e0de30e2afe1d4530f4c6e24-02,02958343,160.8,39.2
car_15a5e859e0de30e2afe1d4530f4c6e24-03,02958343,82.9,36.4
car_15a5e859e0de30e2afe1d4530f4c6e24-04,02958343,47.7,-15.8
car_15a5e859e0de30e2afe1d4530f4c6e24-05,02958343,79.1,19.9
car_15a5e859e0de30e2afe1d4530f4c6e24-06,02958343,167.2,26.4
